Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0.2636747829618507,0.9410475501678897,-1.7202057733686404,0.20603387688641558,-1.5718012671215225,0.21423403948864714,-0.6980048228914875,-1.4655591541965374,-0.9908599579322639,0.03244535531121961,0.6194690550189668,1,0.38888264017900726,-0.32103773932522134,1.2774694984087986,0.8404541554393657
2.0562500690496015,-1.1149036331296789,-2.1060733283674242,0.20603387688641558,-1.4570799794136062,-0.21678242219469768,-0.5603616982220845,-1.0579551147318844,-0.21089976144633357,-0.09490139538343738,-1.0158454424824446,1,-0.6043904404495797,-0.6438409052531693,-0.513973582768913,-0.01049227724689971
0.5624373306431425,-0.4440302485358085,0.20913200162527693,0.20603387688641558,-0.42458839004235976,1.5072834245386815,-0.07861076187917415,0.1648570036620741,0.0490869707156432,-1.0313764081654648,-1.9643006629780362,2,0.5105016236328646,-0.28987957696689726,-0.6292236847794103,-1.4379624454692421
1.8570750372620737,0.20391515490751488,-0.17673555337350658,-0.2620564395762538,-1.1129161162898573,-0.21678242219469768,-0.9044695098955919,-1.737295180506306,-0.21089976144633357,0.1673655677829463,-1.0090084232185255,1,0.2775730446139138,-0.8714487741045085,0.6772011231407747,1.7906942543965103
-0.6326128600820247,-0.01043190815065685,0.20913200162527693,-0.7301467560389232,0.6079031993288867,-0.21678242219469768,-0.9732910722302934,0.3007250168169584,-1.5108334222562174,-0.22241809753452216,0.21935892629959464,2,-0.09876942895865042,-1.0394784227083118,0.7158442637087947,0.7324723260124175
-1.2301379554446081,-0.9570401913135056,-0.5626031083722901,-1.1982370725015925,-0.539309677750276,-1.0788153455613874,-1.2485773215690994,-0.7862190884221159,-0.9908599579322639,-0.17413063997693515,-0.06734819807009447,0,-0.8864741153896012,-0.8552759284857899,-0.02816698234963471,-0.28255687060089596
0.7616123624306703,-1.2686972146180222,0.20913200162527693,0.674124193349085,-0.3098671023344435,-0.6477988838780425,0.1966754874596318,-0.10687902264769447,-0.47088649360831036,-1.3892198216405085,1.5989035523309578,1,-0.8561487370500666,1.2129611675320793,-0.17530411928077325,0.1925631788776763
0.7616123624306703,0.5702430780430037,-2.1060733283674242,-0.7301467560389232,-0.42458839004235976,-1.509831807244732,-0.766826385226189,-0.6503510752672316,-1.5108334222562174,-0.870591708418612,-1.3861782626642476,1,-1.0635813359326312,-0.5091600005632931,0.034183453317270546,1.3587669366887174
0.8611998783244343,0.5702430780430037,1.752602221620411,0.20603387688641558,1.0667883501605517,1.0762669628553367,2.0548576704965718,0.4365930299718427,0.5690604350395968,2.6398618437606483,1.4402208236447078,2,0.24961288777503635,0.3630679911300898,-0.6073583382729977,-2.2262298002859646
-1.2301379554446081,-0.9996345882089559,1.752602221620411,2.0783951427370932,1.640394788700133,2.369316347905371,1.4354636094842586,1.6594051483658012,2.388967560173434,2.1576139641803564,-0.8558309430462319,2,-0.21355196468280704,-0.17726928800771402,-1.1067383648759543,-1.2975860672142094
-0.134675280613205,-1.421789063957455,0.9808671116228439,0.20603387688641558,0.14901804849722164,2.369316347905371,1.9860361081618703,0.572461043126727,0.8290471672015736,2.0598069010060804,-0.2655716445333939,2,-0.3400404220587218,-1.3440802043141655,-0.833348771458562,-1.2543933354434302
1.1599624260057262,-0.8309906233862832,-0.5626031083722901,-0.2620564395762538,-1.2276374039977738,-0.6477988838780425,-1.3862204462385024,-1.4655591541965374,-0.21089976144633357,-0.8114592235477173,-0.18595107846157743,1,-0.8114243221903805,0.8071718878752185,-1.0961291548918086,1.2075923754909899
-1.2301379554446081,0.5702430780430037,0.9808671116228439,-0.7301467560389232,-1.2276374039977738,-1.0788153455613874,-0.5603616982220845,0.1648570036620741,-1.2508466900942408,-1.0170155100973044,-0.141063346193139,1,-0.9195849444170393,0.10238333064310133,-0.6683714926742119,0.22495772770576078
1.0603749101119622,-1.2148858061513,0.9808671116228439,1.6103048262744237,0.03429676078930535,0.21423403948864714,1.779571421157766,-0.378615048957463,1.609007363687504,0.251534026578881,-0.23932930082754458,2,-0.4273522107821285,-0.7543325764655354,-0.7661142597595458,-1.6107333725523594
-1.4293129872321362,0.004431504693069065,-0.9484706633710736,-0.2620564395762538,-0.8834735408740249,-0.21678242219469768,-1.1109341968996964,0.7083290562816112,-0.9908599579322639,-0.2536254337211015,-1.0989491077705749,2,-0.37844060822169856,-0.8587189210892022,0.8486027540807463,1.0456196313505675
-1.5289005031259,0.5702430780430037,-0.17673555337350658,-0.7301467560389232,0.2637393362051379,0.21423403948864714,-0.766826385226189,0.02898899050718981,-1.5108334222562174,-1.1907590083967874,1.0639422911282452,2,0.09123737444317667,-0.18548661993592705,-0.16702125476337462,0.5704995818719951
-1.0309629236570803,0.34568273189296755,-0.9484706633710736,0.20603387688641558,-1.5718012671215225,0.21423403948864714,-1.179755759234398,2.192461890271332,-0.9908599579322639,-0.6564316293873607,0.9276327295622732,1,0.6391087249328479,0.742364845984206,-0.41898911140824946,0.04138861767994876
0.7616123624306703,-0.27743773343360706,-0.5626031083722901,-0.7301467560389232,-1.2276374039977738,-0.6477988838780425,0.26549704979433325,-0.10687902264769447,-0.47088649360831036,-0.5431696056441688,-0.15195693405559754,1,-0.5911830553209134,-0.9845642282992658,0.6556508227559448,0.9916287166370933
-1.5289005031259,0.5702430780430037,0.5949995566240605,-0.2620564395762538,0.8373457747447193,1.5072834245386815,2.3301439198353777,0.4365930299718427,1.609007363687504,1.0046101739431135,-0.7311433258634531,2,3.397781856394907,0.010987532820724283,-0.6404788608043945,-0.45532779768401316
-0.23426279650696893,0.47094238581304515,0.20913200162527693,2.0783951427370932,1.2962309255763844,0.6452505011719919,0.7472479861372436,0.4365930299718427,1.349020631525527,1.3826565668010276,0.1668703581352901,2,1.3093782725179612,-0.7975252968718559,0.39561454259303425,-1.1032187742457027
-0.4334378282944968,-0.8284901209312642,0.5949995566240605,1.1422145098117544,0.9520670624526356,1.0762669628553367,2.1236792328312735,0.9800650825913798,0.5690604350395968,1.464966181542282,-0.0056943793366222755,2,0.19002449409310745,-0.04261544568781873,-1.0349720232233577,-1.632329738437749
-0.6326128600820247,-0.15444661016733427,0.20913200162527693,-1.1982370725015925,-0.6540309654581923,-1.509831807244732,0.26549704979433325,0.7083290562816112,-0.47088649360831036,-0.7871136774144157,-1.5231258434042318,0,-1.0635813359326312,1.2738969002635592,-0.46804377132299196,1.8014924373392052
-0.8317878918695525,-0.09784223329361025,-0.17673555337350658,-1.1982370725015925,-0.6540309654581923,-1.0788153455613874,0.1966754874596318,-0.24274703580257875,-0.47088649360831036,-0.8477013716309744,-0.18782010942140462,1,-0.7282201815470426,-0.9994000066467661,1.0165291047724043,0.04138861767994876
-1.3297254713383722,-0.9061083044233458,-0.17673555337350658,-0.7301467560389232,0.2637393362051379,1.0762669628553367,-0.49154013588738305,0.7083290562816112,0.5690604350395968,1.4619814090887664,-1.3174823929934159,2,-0.2308555061947644,0.6474816365441337,-1.4328987470991161,-0.9196496642198907
-1.4293129872321362,-0.2617474120828441,0.20913200162527693,-0.7301467560389232,-0.42458839004235976,-1.0788153455613874,0.33431861212903474,2.192461890271332,-0.21089976144633357,-1.2214883561121634,-0.9995918111386469,2,-0.7888767037822768,0.7609139145250889,-0.22782772955169375,1.7043087908549517
0.06449975117432287,0.8616243142848121,-0.9484706633710736,-1.1982370725015925,0.6079031993288867,0.21423403948864714,0.5407832991331392,0.3007250168169584,0.30907370287762,-0.10135955072769882,1.03420463073042,0,0.5519866716807831,0.48607109642388424,0.2186723895004061,1.013225082522483
-1.3297254713383722,0.5702430780430037,0.9808671116228439,0.20603387688641558,1.7551160764080496,0.6452505011719919,-0.2162538865485771,0.1648570036620741,1.609007363687504,1.0285308414353453,-0.08137055342781206,2,-0.04916215875453085,0.48607109642388424,-0.6577121016572873,-0.768475103022163
-1.0309629236570803,0.5702430780430037,-0.17673555337350658,0.20603387688641558,0.03429676078930535,-0.6477988838780425,0.1966754874596318,0.1648570036620741,-0.9908599579322639,-1.0828504555310756,-0.9854770245936918,1,-0.8820843631981329,-0.9114757677855276,-0.5941992290239855,-0.07739139468969432
-0.03508776471944106,1.5240836605162698,0.9808671116228439,0.674124193349085,-0.42458839004235976,0.21423403948864714,-0.14743232421387564,0.572461043126727,0.30907370287762,-0.013823928701285576,0.00013335252526651905,0,1.577946173128734,2.108852570470735,-0.04678994333182453,-0.01049227724689971
1.9566625531558375,-0.49874999994329516,-0.9484706633710736,0.674124193349085,-0.1951458146265272,-0.21678242219469768,-0.9044695098955919,0.02898899050718981,-1.2508466900942408,-0.7274076063780768,0.37772033663881793,1,-0.373514962697261,0.3328669895736192,-0.4970097733285387,0.12777408122150735
0.06449975117432287,-0.10974980886288152,-0.5626031083722901,-0.2620564395762538,-0.08042452691861092,-0.6477988838780425,-0.35389701121798006,-0.378615048957463,0.0490869707156432,0.6301221397041593,0.6773552678010198,2,-0.29077659244126886,-0.6573312125067187,0.5525139604352932,-1.016833310704144
-1.628488019019664,0.19708583062541615,-0.9484706633710736,-0.7301467560389232,-0.8834735408740249,0.21423403948864714,-1.042112634564995,0.9800650825913798,0.5690604350395968,-0.23975314609017143,-0.6875838225490865,2,0.5121723228967788,2.217557627400151,-1.4619195387836013,1.1751978266629053
-0.8317878918695525,-0.03320702523560878,-0.17673555337350658,0.674124193349085,-0.9981948285819411,-0.21678242219469768,0.40314017446373623,-0.24274703580257875,0.5690604350395968,-0.967325953024187,0.36799513963916813,2,-0.4404406742852901,0.06998738282634062,0.2735702364546532,-0.01049227724689971
0.4628498147493786,0.4931739862203269,-0.5626031083722901,-1.1982370725015925,-1.1129161162898573,-0.6477988838780425,-0.766826385226189,-0.6503510752672316,-0.47088649360831036,-0.17113524555739285,0.26772337413711955,2,-0.21144770764388499,1.1378200551595172,0.17036563999660087,-0.9952369448187545
-0.5330253441882608,0.25373534544240567,0.5949995566240605,-0.7301467560389232,0.03429676078930535,-0.6477988838780425,-0.009789199544472665,-0.7862190884221159,-0.9908599579322639,-0.1384302121610422,-0.05172401671504481,2,-0.32467168845749533,2.3278662761963678,-1.0429489902241178,0.5381050330439107
-1.4293129872321362,-0.855913050153693,0.20913200162527693,-0.2620564395762538,0.14901804849722164,0.6452505011719919,1.228998922480154,1.2518011089011483,0.30907370287762,0.28615101386004593,0.05221319220115209,2,-0.26539228846842894,0.43556615094777446,-1.1726942561757594,-1.4703569942973267
-0.134675280613205,-0.32226064177543007,-0.5626031083722901,-0.2620564395762538,-0.7687522531661086,-0.6477988838780425,-0.8356479475608904,-0.9220871015770001,-0.9908599579322639,-1.1421953797225053,-1.6729093126219978,1,-0.39798602602157424,1.2129611675320793,0.3575677091831533,0.4409213865596573
-0.23426279650696893,0.5702430780430037,-0.17673555337350658,0.674124193349085,0.03429676078930535,0.6452505011719919,-0.49154013588738305,2.192461890271332,1.349020631525527,-0.9823985228161395,-0.9701204459209886,2,-0.048049675429315486,-1.0969770625315207,-0.5478616070428772,-1.4919533601827164
0.9607873942181983,-1.0416263702948312,-2.1060733283674242,0.20603387688641558,-0.9981948285819411,-1.509831807244732,-0.629183260556786,-1.0579551147318844,-0.7308732257702871,-1.172850373675694,1.649413204554309,1,-1.0635813359326312,-1.0255862918889962,0.08518393488384089,1.3371705708033277
0.6620248465369064,-0.7267008014903513,-0.5626031083722901,0.674124193349085,-0.42458839004235976,1.5072834245386815,-0.14743232421387564,0.4365930299718427,-0.21089976144633357,-0.9728493753580949,-0.6843085296818989,2,0.13933358708282692,0.6317957941148844,-1.3768609890395507,-0.7252823712513838
-0.7322003759757886,-0.8724158544832342,0.9808671116228439,-0.2620564395762538,2.2140012272397147,1.5072834245386815,-1.1109341968996964,-0.5144830621123473,0.30907370287762,0.21498384148084823,1.1798081960073028,2,0.020683448049198003,-0.675521735068358,-0.5051344163077571,-0.35814415119975973
-1.0309629236570803,1.0297068468543942,-1.334338218369857,-2.1344177054269315,-1.4570799794136062,-1.509831807244732,-1.179755759234398,-1.1938231278867688,-0.9908599579322639,-0.9712454584880563,1.1089784826526659,1,-1.0635813359326312,0.007445940094392988,2.110710470614042,1.0564178142932623
0.06449975117432287,0.5702430780430037,-1.7202057733686404,-1.1982370725015925,-1.5718012671215225,-1.0788153455613874,-1.179755759234398,-1.6014271673514215,-0.7308732257702871,-0.8398092508731022,-1.1583645264484312,1,-0.7604771405870943,0.18410331269105915,-0.06299639942128883,-0.01049227724689971
1.1599624260057262,-0.9169851527314524,-0.17673555337350658,-0.2620564395762538,0.03429676078930535,-1.509831807244732,-0.766826385226189,-0.7862190884221159,-0.47088649360831036,-0.7639259255780293,-1.4003166329750778,1,-1.0635813359326312,-0.9486046122127477,-0.038414837561918255,-0.17457504117394773
-1.628488019019664,-1.1797270710644936,0.5949995566240605,-0.2620564395762538,0.2637393362051379,1.9382998862220264,2.7430732938435862,0.1648570036620741,1.609007363687504,2.828996570832887,-0.32588905721315414,2,0.3091400532488977,-0.6105165955776222,-1.1859359915588215,-2.366606178540997
-0.7322003759757886,0.5702430780430037,0.9808671116228439,-1.1982370725015925,0.6079031993288867,-0.6477988838780425,-0.6980048228914875,-0.7862190884221159,-0.21089976144633357,-0.17760402286768104,0.715131692334256,0,-0.7930382894428731,-0.3715638518972258,-0.7856384324411196,-0.4337314317986235
-0.3338503124007329,-1.0493482159705703,0.9808671116228439,0.674124193349085,-1.2276374039977738,-1.509831807244732,-0.9044695098955919,0.3007250168169584,0.0490869707156432,0.002980021553026408,-0.2854357377987285,1,-1.0635813359326312,-0.5999668728443073,-0.3403254078260451,-0.4121350659132339
-0.8317878918695525,-1.4114415394685693,0.20913200162527693,-0.2620564395762538,2.0992799395317987,0.6452505011719919,-0.07861076187917415,0.1648570036620741,1.609007363687504,0.3166148124247533,0.8212048647289237,2,-0.7615356169257375,-1.0454887426639323,-0.5476533288174976,-0.28255687060089596
0.3632622988556147,-1.0642755610820092,-0.17673555337350658,-0.2620564395762538,0.3784606239130542,0.6452505011719919,-1.042112634564995,2.192461890271332,0.5690604350395968,-1.2944931286139882,0.8024678224612659,2,0.540524351903591,-0.603759788437555,-0.6438365071614316,-1.135613323073787
0.7616123624306703,0.5702430780430037,-2.1060733283674242,0.674124193349085,-1.1129161162898573,-0.21678242219469768,-1.3173988839038009,-0.6503510752672316,-0.47088649360831036,-0.6066039867558954,1.4124576107940492,1,-0.3124135604409646,-0.9058786181733535,1.0156925314179457,-0.39053870002784424
0.8611998783244343,-1.3027177289911454,0.9808671116228439,0.20603387688641558,1.640394788700133,0.6452505011719919,-0.07861076187917415,-0.10687902264769447,1.8689940958494806,1.3271780382433336,1.5247766636786033,2,-0.6496915687180163,-1.0084642127487773,-0.48219139661480886,-1.5891370066669697
1.0603749101119622,1.1390402522357124,-0.5626031083722901,-1.1982370725015925,-0.8834735408740249,-0.21678242219469768,-0.14743232421387564,-0.24274703580257875,0.0490869707156432,0.1306666751605392,1.791673689725064,2,0.6028996233487188,-0.6976179704933873,1.8187911371051837,-1.2543933354434302
-1.1305504395508443,0.013820196892280128,0.20913200162527693,0.20603387688641558,1.869837364115966,1.0762669628553367,0.6784264238025421,1.3876691220560327,1.609007363687504,2.650101419010432,0.7944327972576792,2,1.3139070624293885,2.615186900328496,-2.5259771584492308,-1.8806879461197301
-0.8317878918695525,0.5119885977884524,-0.9484706633710736,-0.2620564395762538,-0.7687522531661086,-1.509831807244732,0.1966754874596318,-0.24274703580257875,-0.7308732257702871,-1.2233684440988974,1.1799244885775537,1,-1.0635813359326312,-0.5571457296757257,1.7805387068724852,0.6136923136427744
-1.1305504395508443,-1.4781863646997035,0.20913200162527693,-0.2620564395762538,0.49318191162097047,0.21423403948864714,-0.2162538865485771,-0.378615048957463,0.0490869707156432,-0.7792746664866772,-1.82180571240422,2,-0.7384587278834881,-1.3868993811738843,-0.8100588718000491,-0.01049227724689971
-0.3338503124007329,-0.2540595361994587,-0.9484706633710736,-0.7301467560389232,-0.3098671023344435,0.21423403948864714,0.05903236279022882,0.3007250168169584,-0.9908599579322639,-0.23080945069565129,-0.07292638000494366,2,-0.03420789969074392,2.0199728438220093,-1.6498474890180441,1.3371705708033277
